Epoch	EpRet	EpRealRet	TestEpRet	AverageQ1	StdQ1	MaxQ1	MinQ1	Q2	TestSuccess	TotalEnvInteracts	TotalTime
212	-42.797195	-42.797195	-20.492682	-48.698345	4.0951157	25.91196	-55.765144	-48.698135	0.5	42808982	15207.23519396782
213	-32.98085	-32.98085	-5.3646865	-48.69469	4.118055	27.186932	-55.85535	-48.69438	0.2	43009981	15276.44510793686
214	-39.929466	-39.929466	7.7943053	-48.67854	4.196369	38.813217	-56.84703	-48.678963	0.6	43210991	15344.819262981415
215	-35.040375	-35.040375	2.408541	-48.680775	4.198444	38.18933	-55.415245	-48.680992	0.1	43411990	15414.34959101677
216	-33.989323	-33.989323	2.993357	-48.68592	4.1408176	22.65152	-56.201904	-48.68547	0.2	43612988	15485.740830898285
217	-38.753895	-38.753895	-9.215061	-48.68777	4.1628265	22.808842	-55.76754	-48.688	0.4	43813981	15557.064424276352
218	-36.05082	-36.05082	-6.4780564	-48.681904	4.1535425	29.632408	-55.69169	-48.68214	0.3	44014985	15629.130444049835
219	-34.446903	-34.446903	-29.12577	-48.6848	4.145684	27.885054	-57.087353	-48.684654	0.6	44215982	15700.441459655762
220	-29.365986	-29.365986	-42.799496	-48.680866	4.1563344	27.06143	-55.0837	-48.680622	0.3	44416982	15767.964714765549
221	-44.6925	-44.6925	4.0210986	-48.672935	4.190392	22.823647	-56.09803	-48.67344	0.5	44617982	15839.996158599854
222	-44.306114	-44.306114	3.0371146	-48.672382	4.205109	25.08849	-57.4053	-48.672256	0.4	44818990	15910.518114566803
223	-32.65365	-32.65365	0.41452256	-48.678932	4.133761	22.534277	-56.328007	-48.678856	0.3	45019983	15981.879965305328
224	-34.147057	-34.147057	-0.16589397	-48.681767	4.1641264	25.1743	-55.80412	-48.68176	0.6	45220981	16051.155322790146
225	-37.316338	-37.316338	-6.5281453	-48.666435	4.1841245	29.559586	-56.672153	-48.666805	0.4	45421982	16124.000859498978
226	-41.142654	-41.142654	3.900196	-48.678326	4.187075	24.306028	-55.49498	-48.67843	0.4	45622983	16194.116407632828
227	-40.86395	-40.86395	6.6214128	-48.668686	4.2029014	24.021627	-56.46708	-48.6684	0.4	45823981	16266.475352525711
228	-36.937172	-36.937172	3.7050729	-48.654396	4.230048	27.604734	-56.62555	-48.6543	0.6	46024983	16337.204169511795
229	-38.68234	-38.68234	-17.924057	-48.665646	4.1730585	30.229939	-56.345016	-48.666023	0.2	46225982	16404.601163625717
230	-35.70355	-35.70355	-5.4187016	-48.663532	4.246926	27.816362	-55.538296	-48.663303	0.3	46426982	16473.46116542816
231	-41.73097	-41.73097	6.986749	-48.6626	4.220819	23.567265	-56.674984	-48.66268	0.3	46627984	16542.052230119705
232	-30.531984	-30.531984	-19.752012	-48.671917	4.1426344	28.597511	-56.230267	-48.67242	0.2	46828991	16612.356795072556
233	-38.233994	-38.233994	-1.9686756	-48.658493	4.183938	25.112923	-55.89439	-48.65833	0.3	47029991	16684.118758916855
234	-38.16324	-38.16324	-24.045715	-48.652203	4.2737117	33.178234	-56.14383	-48.652237	0.3	47230982	16752.956338644028
235	-42.72648	-42.72648	-3.7179604	-48.67073	4.1552095	20.645754	-56.91724	-48.671024	0.2	47431987	16823.423975467682
236	-38.872868	-38.872868	0.089236625	-48.64534	4.2868943	24.665333	-57.109924	-48.645008	0.6	47632991	16892.50475382805
237	-40.17372	-40.17372	2.266563	-48.671043	4.1827016	26.855505	-58.74631	-48.671574	0.4	47833985	16963.97504591942
238	-35.35033	-35.35033	4.7295218	-48.671665	4.1964126	24.734745	-57.31185	-48.67146	0.2	48034986	17033.17250275612
239	-35.626575	-35.626575	-6.3380036	-48.660156	4.233656	29.14648	-56.898735	-48.66062	0.4	48235984	17100.229613780975
240	-31.573387	-31.573387	-4.9514017	-48.668045	4.1923184	31.496563	-56.861023	-48.667843	0.3	48436984	17167.001591682434
241	-45.433964	-45.433964	8.641669	-48.669422	4.159102	28.688883	-55.464146	-48.66962	0.4	48637981	17238.07118844986
242	-45.933548	-45.933548	8.833774	-48.670578	4.2123747	29.675467	-56.308445	-48.670776	0.4	48838991	17311.371825695038
243	-41.70131	-41.70131	-6.211672	-48.673916	4.199575	29.933401	-56.227406	-48.67374	0.2	49039982	17381.406979322433
244	-42.043613	-42.043613	-22.621605	-48.665707	4.2560787	39.55297	-57.24375	-48.665836	0.4	49240985	17455.39867758751
245	-39.344223	-39.344223	-16.602428	-48.687725	4.141776	29.964897	-57.097954	-48.687878	0.4	49441986	17527.653532743454
246	-39.200363	-39.200363	7.857864	-48.671864	4.205367	29.35888	-57.45126	-48.671944	0.6	49642982	17597.24303841591
247	-42.98933	-42.98933	1.9809871	-48.669044	4.2304926	21.74115	-56.983856	-48.669014	0.4	49843982	17666.819415330887
248	-52.835976	-52.835976	2.063887	-48.668686	4.2030873	23.019562	-56.12601	-48.66869	0.5	50044983	17742.887782096863
249	-31.136866	-31.136866	3.0065842	-48.66568	4.2067776	27.494007	-57.332886	-48.66525	0.7	50245987	17811.502322912216
250	-31.596756	-31.596756	-1.3383902	-48.67575	4.189939	23.358953	-56.634403	-48.675877	0.4	50446988	17876.511974811554
251	-33.469334	-33.469334	2.107803	-48.669434	4.2003975	20.39447	-56.43427	-48.66936	0.3	50647990	17948.30317044258
252	-34.54426	-34.54426	-5.915189	-48.67231	4.222626	22.763353	-57.75884	-48.672085	0.2	50848983	18014.713001012802
253	-32.38459	-32.38459	-48.758907	-48.659832	4.2475014	18.982922	-56.3414	-48.65975	0.4	51049991	18090.610301733017
254	-29.424639	-29.424639	-64.8908	-48.663395	4.251176	22.606165	-56.63923	-48.663548	0.2	51250985	18162.10476732254
255	-41.058872	-41.058872	3.6956031	-48.655243	4.251638	41.134174	-56.602814	-48.65493	0.1	51451983	18233.00659918785
256	-25.496408	-25.496408	1.3352603	-48.664227	4.2140326	22.454487	-55.98287	-48.66448	0.7	51652982	18302.92878842354
257	-35.700943	-35.700943	-0.3533596	-48.656273	4.204396	28.781822	-56.07009	-48.655895	0.5	51853986	18375.496435642242
258	-39.737152	-39.737152	-3.4677508	-48.65103	4.2396264	26.431906	-55.61891	-48.651245	0.3	52054982	18447.56384730339
259	-35.212196	-35.212196	-6.0009108	-48.648052	4.2502747	28.993528	-55.942894	-48.64805	0.4	52255991	18517.219626426697
260	-42.75364	-42.75364	2.4979477	-48.652916	4.233663	26.92672	-55.850887	-48.652813	0.6	52456984	18587.73007273674
261	-35.14277	-35.14277	-0.45394668	-48.649834	4.2448006	30.319654	-55.54372	-48.65018	0.5	52657985	18657.023070573807
262	-27.992302	-27.992302	3.8096497	-48.649952	4.23793	20.724516	-55.772587	-48.64983	0.9	52858982	18718.337656497955
263	-37.413395	-37.413395	-27.52169	-48.64647	4.290983	32.731762	-56.33164	-48.646812	0.3	53059983	18788.90115714073
264	-33.990494	-33.990494	6.921127	-48.642902	4.232012	27.90916	-55.939133	-48.643024	0.3	53260981	18855.95481133461
265	-29.000128	-29.000128	-0.6653952	-48.645233	4.26053	21.670422	-56.323097	-48.645687	0.4	53461984	18921.35383963585
266	-36.84977	-36.84977	7.836581	-48.64607	4.248086	28.486116	-55.99446	-48.646183	0.6	53662984	18988.083155155182
267	-41.1047	-41.1047	-20.220636	-48.65029	4.2535925	25.675846	-55.85466	-48.650127	0.4	53863986	19059.63126182556
268	-46.078514	-46.078514	5.476284	-48.639095	4.32215	25.185991	-55.68784	-48.638775	0.7	54064991	19130.75019478798
269	-31.014942	-31.014942	1.1842929	-48.651768	4.2411094	25.615147	-56.0419	-48.6516	0.5	54265982	19196.78247642517
270	-43.638546	-43.638546	-50.766373	-48.638557	4.269675	22.451593	-56.282867	-48.638676	0.5	54466982	19272.68137526512
271	-36.88273	-36.88273	5.151287	-48.633568	4.3108883	31.081305	-56.825542	-48.633743	0.3	54667983	19340.191395521164
272	-41.120914	-41.120914	7.8462024	-48.64594	4.2511997	24.359755	-56.357506	-48.645874	0.5	54868985	19411.3107919693
273	-34.175186	-34.175186	-23.35454	-48.64297	4.2440176	27.134459	-58.96967	-48.64304	0.3	55069989	19486.13836121559
274	-34.095238	-34.095238	-36.992336	-48.643623	4.259947	54.4668	-58.0384	-48.64423	0.5	55270991	19558.616042137146
275	-38.454067	-38.454067	-15.338785	-48.641563	4.2434587	29.777924	-58.226322	-48.64147	0.5	55471982	19629.888659715652
276	-40.523964	-40.523964	-45.887447	-48.625607	4.2766995	22.267118	-58.187294	-48.625973	0.4	55672981	19710.0791785717
277	-35.458893	-35.458893	-2.614761	-48.632565	4.2933655	24.023636	-56.17237	-48.632423	0.2	55873991	19778.445421934128
278	-25.65542	-25.65542	8.300267	-48.635395	4.24011	25.15432	-57.842537	-48.635445	0.5	56074984	19846.927549362183
279	-31.542288	-31.542288	2.5290582	-48.645584	4.2062902	22.764673	-57.71751	-48.645382	0.4	56275981	19911.20887708664
280	-37.924606	-37.924606	6.234903	-48.632984	4.2483873	22.545263	-56.595222	-48.633595	0.3	56476989	19983.60200548172
281	-41.934982	-41.934982	-8.8684	-48.62792	4.274684	25.982033	-56.618324	-48.627872	0.4	56677984	20053.60128378868
282	-39.96304	-39.96304	-26.078615	-48.62258	4.3189216	39.009026	-57.279957	-48.622723	0.7	56878991	20130.963911771774
283	-39.008648	-39.008648	-22.236168	-48.640205	4.2111993	26.465897	-57.314827	-48.639954	0.5	57079981	20201.32080602646
284	-38.70256	-38.70256	-3.5299263	-48.62689	4.3105326	29.7806	-57.042725	-48.627274	0.3	57280984	20271.28388428688
285	-27.698265	-27.698265	6.467923	-48.628593	4.2617083	25.677147	-56.889076	-48.628384	0.7	57481982	20342.805404663086
286	-40.28352	-40.28352	0.13215865	-48.615776	4.3219595	21.85683	-56.845448	-48.615513	0.2	57682988	20414.050203561783
287	-46.636093	-46.636093	6.0743604	-48.629627	4.2388034	30.318838	-56.31058	-48.629845	0.6	57883990	20487.011958360672
288	-40.70871	-40.70871	4.7794714	-48.637028	4.2216635	26.276548	-56.84693	-48.637108	0.5	58084990	20554.92743730545
289	-40.78239	-40.78239	6.121001	-48.633373	4.2654223	20.998213	-55.967247	-48.63362	0.6	58285988	20621.497186660767
290	-37.210915	-37.210915	0.03364089	-48.624424	4.323263	26.017084	-55.83475	-48.62462	0.8	58486991	20687.08196735382
291	-36.761307	-36.761307	-1.2258917	-48.633343	4.2546997	26.100794	-56.82927	-48.633	0.7	58687982	20762.36642742157
292	-33.34043	-33.34043	-15.035211	-48.632828	4.2896767	28.592926	-56.955566	-48.632812	0.3	58888991	20832.213364601135
293	-31.367886	-31.367886	-5.6029744	-48.63065	4.2611194	24.4168	-56.78799	-48.631096	0.7	59089983	20899.26369524002
294	-38.181305	-38.181305	8.510613	-48.626858	4.248848	26.536234	-56.75175	-48.62697	0.5	59290987	20968.208159685135
295	-33.805443	-33.805443	0.8909662	-48.625607	4.2778964	23.450596	-56.396553	-48.625557	0.5	59491982	21036.356204509735
296	-32.219296	-32.219296	3.148422	-48.632336	4.261033	33.751404	-57.80548	-48.63273	0.6	59692985	21103.938052892685
297	-45.598854	-45.598854	8.910269	-48.625507	4.300196	22.711712	-57.88131	-48.625637	0.9	59893983	21176.68222641945
298	-40.81352	-40.81352	-15.552242	-48.6208	4.3017097	23.338255	-56.92258	-48.621033	0.3	60094988	21245.624700784683
299	-47.312218	-47.312218	3.4098914	-48.627872	4.256735	26.205242	-57.40466	-48.627926	0.7	60295981	21317.523087978363
300	-33.21062	-33.21062	-28.886808	-48.636517	4.2399926	27.801815	-56.62831	-48.636185	0.4	60496991	21390.40441083908
301	-35.14432	-35.14432	-0.07361311	-48.63014	4.294487	24.580448	-57.048035	-48.63039	0.5	60697984	21458.10548067093
302	-40.316463	-40.316463	8.291086	-48.628185	4.2989674	31.6221	-57.21212	-48.628265	0.3	60898981	21528.959052324295
303	-43.47765	-43.47765	4.763278	-48.633533	4.27132	23.31804	-56.896465	-48.633713	0.7	61099988	21604.812616825104
304	-32.17844	-32.17844	-19.502554	-48.620678	4.2740693	27.76415	-56.76472	-48.620846	0.4	61300981	21673.524138450623
305	-38.709293	-38.709293	5.675164	-48.61682	4.3572254	25.936802	-57.34918	-48.616642	0.5	61501981	21742.23726916313
306	-42.823837	-42.823837	3.460878	-48.617153	4.293482	45.111034	-56.36291	-48.617294	0.3	61702982	21815.823899507523
307	-29.033497	-29.033497	4.7224803	-48.62457	4.262615	24.878513	-56.96631	-48.624676	0.5	61903987	21886.24386692047
308	-36.145767	-36.145767	3.1875603	-48.607113	4.31573	34.350124	-56.962124	-48.607098	0.7	62104981	21953.691221237183
309	-40.255505	-40.255505	7.5582805	-48.611675	4.326727	23.104837	-57.247738	-48.611828	0.5	62305991	22025.686204195023
310	-43.45712	-43.45712	-22.1676	-48.61428	4.278477	36.814045	-57.655857	-48.613968	0.4	62506988	22097.318341970444
311	-27.738909	-27.738909	-0.94501686	-48.61846	4.2810535	25.627232	-56.641575	-48.618248	0.6	62707986	22164.238157987595
312	-41.684673	-41.684673	-34.486298	-48.61726	4.2997723	27.154016	-56.230896	-48.617634	0.4	62908991	22240.922168254852
313	-40.6424	-40.6424	-19.683771	-48.617004	4.2717056	24.749514	-56.456184	-48.617382	0.4	63109990	22318.287662267685
314	-39.373825	-39.373825	-15.408239	-48.619774	4.2688866	26.615252	-56.41553	-48.61977	0.4	63310990	22389.957988739014
315	-30.96696	-30.96696	-3.0122373	-48.598267	4.306743	26.946342	-59.341415	-48.598278	0.5	63511982	22457.83428835869
316	-35.742344	-35.742344	-20.111732	-48.601433	4.3152056	24.934258	-58.237957	-48.60166	0.2	63712985	22530.260018348694
317	-36.55348	-36.55348	2.8282173	-48.61828	4.2860975	20.698822	-56.86619	-48.61796	0.3	63913986	22596.430352211
318	-31.576921	-31.576921	-30.135836	-48.60018	4.3170676	26.755724	-56.11911	-48.600143	0.3	64114990	22662.28822374344
319	-32.21205	-32.21205	-17.177576	-48.62116	4.235277	33.67458	-57.933434	-48.621574	0.4	64315981	22727.854164600372
320	-34.69558	-34.69558	-18.28253	-48.598347	4.3146043	25.226698	-58.06956	-48.59801	0.2	64516988	22797.49269604683
321	-30.24352	-30.24352	-0.49640322	-48.603504	4.334551	30.683067	-58.448174	-48.603977	0.5	64717982	22868.06162571907
322	-38.564903	-38.564903	3.617058	-48.594227	4.3412547	25.493574	-57.075665	-48.5938	0.5	64918991	22936.869230747223
323	-49.425377	-49.425377	4.4341617	-48.603035	4.320346	26.71542	-57.021595	-48.603455	0.7	65119983	23011.082452058792
324	-39.64554	-39.64554	1.4412328	-48.60134	4.3103714	32.42209	-55.96534	-48.601162	0.5	65320984	23079.26304244995
325	-41.56405	-41.56405	-24.181587	-48.60604	4.288697	33.91055	-56.22628	-48.606274	0.6	65521983	23153.450490951538
326	-41.362335	-41.362335	-4.32782	-48.599106	4.292495	33.81548	-56.60499	-48.59934	0.6	65722982	23225.474385738373
327	-34.23987	-34.23987	0.69317114	-48.59353	4.342891	30.805517	-57.317135	-48.593372	0.6	65923991	23298.101590394974
328	-35.679413	-35.679413	-0.88886523	-48.60753	4.3206596	23.176771	-58.234203	-48.608044	0.6	66124991	23371.507875680923
329	-31.508373	-31.508373	-19.301165	-48.588696	4.356952	41.165916	-56.637714	-48.588646	0.2	66325983	23440.613339185715
330	-45.672245	-45.672245	-27.162434	-48.60343	4.3233485	23.573997	-58.41866	-48.603504	0.4	66526984	23514.100893974304
331	-43.05955	-43.05955	3.720062	-48.58993	4.357255	22.209982	-56.68941	-48.59005	0.6	66727985	23579.690801382065
332	-32.926987	-32.926987	5.6000266	-48.603336	4.2793436	25.719051	-57.685944	-48.60385	0.6	66928981	23646.76414513588
333	-28.062603	-28.062603	-15.750762	-48.59245	4.3401046	22.82734	-59.644943	-48.592575	0.5	67129982	23717.953059196472
334	-34.560997	-34.560997	-4.785605	-48.59738	4.3176823	31.924856	-59.341923	-48.597355	0.5	67330987	23788.62435722351
335	-56.895714	-56.895714	-7.4809675	-48.595016	4.343826	29.128353	-58.09981	-48.595264	0.6	67531983	23859.21282529831
336	-32.179775	-32.179775	-50.215855	-48.595654	4.3166018	30.091707	-58.421196	-48.595455	0.4	67732982	23927.22903084755
337	-35.09582	-35.09582	7.845567	-48.602108	4.293994	46.796852	-58.58764	-48.602192	0.5	67933991	23996.699349164963
338	-31.158804	-31.158804	-73.71791	-48.593693	4.3244734	24.307545	-57.705235	-48.594036	0.2	68134985	24072.7508790493
339	-35.70303	-35.70303	8.301183	-48.58946	4.346518	32.172295	-57.674698	-48.589287	0.5	68335987	24138.100677251816
340	-36.449287	-36.449287	4.642639	-48.58811	4.337719	30.915636	-60.4208	-48.58815	0.7	68536991	24204.570996522903
341	-39.0265	-39.0265	-16.314278	-48.588753	4.312015	33.5205	-57.818954	-48.588814	0.3	68737983	24276.74756360054
342	-42.514072	-42.514072	-4.6601276	-48.591255	4.3004603	25.362207	-59.175518	-48.59134	0.5	68938991	24350.02003645897
343	-53.875782	-53.875782	6.548878	-48.581165	4.3069367	35.538887	-58.718834	-48.58129	0.6	69139982	24423.21308875084
344	-34.306564	-34.306564	4.9949355	-48.584457	4.335968	32.07485	-57.420567	-48.58426	0.4	69340982	24493.541801452637
345	-33.902958	-33.902958	-14.937937	-48.588776	4.289394	29.669312	-57.080914	-48.58896	0.5	69541984	24562.885830163956
346	-39.958	-39.958	4.5730205	-48.57838	4.3569627	22.683077	-57.706974	-48.578438	0.7	69742991	24630.78875184059
347	-34.761665	-34.761665	-3.269387	-48.595272	4.289054	40.453766	-58.73461	-48.595253	0.8	69943984	24706.44297194481
348	-49.192158	-49.192158	5.024214	-48.596954	4.2979817	38.14002	-56.905727	-48.59734	0.7	70144986	24779.811674118042
349	-34.8222	-34.8222	4.921859	-48.56777	4.417082	34.785587	-57.109047	-48.568092	0.5	70345983	24851.442752361298
350	-44.796852	-44.796852	-5.523502	-48.569817	4.3994784	32.101624	-57.943024	-48.569607	0.5	70546985	24927.991898059845
351	-40.107887	-40.107887	5.2184863	-48.58194	4.358554	28.026016	-62.950134	-48.583035	0.4	70747981	24995.144000291824
352	-34.339275	-34.339275	5.824696	-48.577347	4.362916	39.551952	-64.69458	-48.576885	0.6	70948991	25067.52055168152
353	-46.2884	-46.2884	-3.275016	-48.5604	4.413237	31.48106	-61.01809	-48.560658	0.4	71149982	25141.749909877777
354	-38.418095	-38.418095	0.94598013	-48.559227	4.4166713	23.959768	-57.045345	-48.559372	0.5	71350988	25211.359977006912
355	-34.8441	-34.8441	-18.2653	-48.573483	4.3652515	30.25325	-58.92958	-48.573822	0.5	71551981	25280.78867840767
356	-39.757095	-39.757095	-7.7195606	-48.57984	4.3090377	34.86532	-59.70359	-48.579693	0.6	71752986	25351.31743502617
357	-43.000412	-43.000412	-4.327481	-48.562134	4.395252	23.202484	-59.853638	-48.56187	0.4	71953984	25427.276765346527
358	-41.53851	-41.53851	-12.965318	-48.566566	4.363946	24.614782	-58.60531	-48.5669	0.6	72154982	25500.17887711525
359	-31.911148	-31.911148	-17.032545	-48.556995	4.426627	23.196716	-59.49099	-48.557396	0.6	72355991	25571.350065231323
360	-32.90929	-32.90929	4.858543	-48.57179	4.390355	24.749355	-60.60186	-48.57179	0.2	72556984	25634.728998184204
361	-35.84217	-35.84217	-14.0454855	-48.568966	4.3900304	27.426216	-58.904484	-48.569233	0.7	72757984	25709.64879798889
362	-51.721157	-51.721157	3.4972107	-48.562298	4.4039655	24.376944	-57.6774	-48.56252	0.5	72958982	25789.732409715652
363	-39.44993	-39.44993	1.8035197	-48.56153	4.3956294	25.054714	-57.1722	-48.561596	0.9	73159983	25860.27140045166
364	-36.61654	-36.61654	3.953564	-48.57421	4.3760977	22.18012	-57.526157	-48.573757	0.5	73360991	25937.14123249054
365	-43.36612	-43.36612	-1.7857418	-48.572296	4.329048	36.48943	-58.269024	-48.57259	0.6	73561981	26009.952384710312
366	-35.068142	-35.068142	5.041233	-48.564716	4.4090996	24.66718	-57.639988	-48.56442	0.6	73762981	26078.94193816185
367	-35.79541	-35.79541	7.4081907	-48.54841	4.4162383	46.61042	-57.69542	-48.54878	0.6	73963981	26146.136389017105
368	-38.738903	-38.738903	-21.3584	-48.555504	4.408427	26.74656	-59.1911	-48.55541	0.2	74164983	26220.89189696312
369	-40.83432	-40.83432	9.845814	-48.566895	4.3745413	35.31542	-57.056847	-48.5671	0.8	74365991	26294.312136411667
370	-37.529705	-37.529705	-15.354282	-48.564243	4.370355	32.14011	-58.704323	-48.56406	0.3	74566984	26367.300179958344
371	-32.467957	-32.467957	0.9447401	-48.56036	4.4011497	30.159622	-57.99715	-48.560505	0.5	74767984	26438.78703403473
372	-27.757156	-27.757156	-7.436165	-48.548557	4.402185	25.240868	-57.545033	-48.548878	0.4	74968981	26505.239896535873
373	-33.98933	-33.98933	2.6163003	-48.547417	4.4221854	27.151384	-57.435627	-48.54744	0.6	75169985	26574.739376068115
374	-34.09263	-34.09263	-17.101805	-48.530815	4.466133	30.12371	-59.799908	-48.53097	0.3	75370985	26645.024498939514
375	-26.651121	-26.651121	-41.456722	-48.53277	4.412826	25.797884	-57.888245	-48.533268	0.4	75571987	26717.107962608337
376	-36.83837	-36.83837	6.828735	-48.52422	4.493166	21.380959	-59.72444	-48.524487	0.7	75772987	26787.18726015091
377	-40.415096	-40.415096	4.5283813	-48.545143	4.4058137	36.77966	-58.200188	-48.545197	0.3	75973991	26859.89051246643
378	-41.470448	-41.470448	4.2344995	-48.53674	4.408737	24.789196	-58.0573	-48.5369	0.4	76174986	26933.045619249344
379	-34.574947	-34.574947	-21.160872	-48.534843	4.4356017	27.90125	-59.050476	-48.534855	0.6	76375989	27002.03106570244
380	-41.260693	-41.260693	-3.2645197	-48.528946	4.4684734	32.04152	-58.606792	-48.528904	0.2	76576981	27077.744772434235
381	-36.446915	-36.446915	-4.0425625	-48.544308	4.4224715	37.371372	-58.682953	-48.54444	0.6	76777987	27150.798671483994
382	-34.76394	-34.76394	6.002161	-48.53588	4.464342	31.859028	-59.29087	-48.535892	0.7	76978985	27218.899388313293
383	-32.964508	-32.964508	-19.708626	-48.541473	4.408463	28.176083	-60.36663	-48.54246	0.6	77179985	27288.166489124298
384	-33.615303	-33.615303	2.0816748	-48.54235	4.40413	34.216667	-59.532635	-48.542397	0.5	77380986	27355.783667087555
385	-26.28054	-26.28054	2.3027384	-48.553127	4.3629274	33.842518	-60.17181	-48.55322	0.6	77581989	27419.57806110382
386	-35.49325	-35.49325	-19.273287	-48.537674	4.3988113	30.930996	-60.59005	-48.538044	0.4	77782983	27485.976791143417
387	-38.000137	-38.000137	0.5633015	-48.544933	4.4269166	27.944666	-63.10703	-48.54521	0.8	77983991	27556.053399086
388	-43.86255	-43.86255	-21.950201	-48.53685	4.3966174	27.008354	-60.42785	-48.536736	0.3	78184991	27633.751327753067
389	-43.68871	-43.68871	5.5089364	-48.54586	4.4028535	28.28231	-59.22931	-48.54643	0.3	78385985	27707.962914466858
390	-42.30242	-42.30242	-4.993236	-48.538895	4.4261856	28.210436	-58.270706	-48.538692	0.6	78586984	27782.442865610123
391	-39.19198	-39.19198	3.7066724	-48.544205	4.3882194	39.316273	-60.734608	-48.544304	0.5	78787986	27855.129234313965
392	-35.818817	-35.818817	-30.33958	-48.53702	4.435874	34.04931	-60.52531	-48.53746	0.2	78988981	27922.314854621887
393	-32.627655	-32.627655	0.85375535	-48.53886	4.45695	31.207376	-59.39488	-48.5388	0.6	79189983	27991.429987192154
394	-42.777622	-42.777622	-6.707701	-48.53714	4.418671	33.564472	-58.520004	-48.53754	0.6	79390986	28059.4581823349
395	-30.021381	-30.021381	4.868587	-48.531166	4.44279	33.328266	-57.706837	-48.531563	0.5	79591983	28130.5278403759
396	-45.874878	-45.874878	0.13642535	-48.526466	4.445948	45.70594	-58.858513	-48.526176	0.7	79792991	28205.87654709816
397	-37.993057	-37.993057	11.0009985	-48.530594	4.4269037	28.029882	-61.34744	-48.53108	0.7	79993991	28276.575336694717
398	-26.064854	-26.064854	-16.831161	-48.515373	4.4407964	35.709595	-58.266674	-48.51553	0.8	80194984	28350.28638124466
399	-35.23656	-35.23656	5.0880427	-48.516785	4.467638	39.885525	-59.38794	-48.516815	0.7	80395981	28421.19647836685
400	-38.791237	-38.791237	-19.912567	-48.514088	4.4743543	24.934755	-58.48201	-48.514626	0.6	80596984	28491.362665891647
401	-32.768158	-32.768158	5.091374	-48.51221	4.4962163	41.50947	-58.656628	-48.512497	0.6	80797981	28557.83174920082
402	-28.547174	-28.547174	-15.37089	-48.519436	4.484304	31.400206	-63.466423	-48.519432	0.6	80998988	28625.549661159515
403	-31.324638	-31.324638	9.955125	-48.515507	4.4808855	23.426643	-61.188374	-48.515915	0.6	81199983	28692.982483386993
404	-33.59857	-33.59857	1.4510899	-48.504467	4.513472	28.14385	-57.60043	-48.50483	0.7	81400988	28764.008439064026
405	-42.23213	-42.23213	7.2684984	-48.524563	4.4497733	30.102415	-64.47978	-48.52489	0.7	81601985	28833.354583740234
406	-41.389725	-41.389725	8.316314	-48.509678	4.4942503	29.084251	-58.239468	-48.509808	0.6	81802983	28906.94314646721
407	-36.669304	-36.669304	5.294706	-48.518562	4.4667697	26.116213	-61.229782	-48.518955	0.5	82003981	28978.48046207428
408	-40.81309	-40.81309	2.1982915	-48.50965	4.49175	27.727169	-61.098648	-48.50998	0.4	82204981	29048.20154953003
409	-41.395287	-41.395287	-21.967215	-48.51749	4.443407	28.60313	-58.047848	-48.517513	0.4	82405987	29124.15438103676
410	-36.019047	-36.019047	8.838165	-48.520435	4.4693155	34.39691	-56.408077	-48.51986	0.6	82606984	29194.437712430954
411	-34.55444	-34.55444	-3.774987	-48.50855	4.5200706	43.266525	-57.05545	-48.509132	0.8	82807991	29266.720689058304
412	-39.003983	-39.003983	9.712681	-48.522465	4.45655	30.440102	-65.869446	-48.522583	0.9	83008984	29335.37577009201
413	-48.4575	-48.4575	4.6946664	-48.50738	4.5014863	29.066277	-60.8421	-48.507626	0.7	83209982	29407.338400125504
414	-46.48477	-46.48477	6.33058	-48.51678	4.4729357	26.474085	-59.916252	-48.516563	0.5	83410981	29475.287590026855
415	-43.289833	-43.289833	-18.476627	-48.51368	4.4590364	24.771128	-61.229424	-48.513733	0.6	83611986	29549.313376426697
416	-34.6204	-34.6204	12.442048	-48.497524	4.5448647	32.754086	-60.210995	-48.4979	0.7	83812982	29623.61723971367
417	-34.33949	-34.33949	-5.248894	-48.50621	4.488395	28.006351	-63.248543	-48.506836	0.6	84013991	29694.542076587677
418	-55.67095	-55.67095	-23.92602	-48.520473	4.469323	29.968353	-61.28071	-48.520126	0.5	84214989	29772.77771306038
419	-36.162575	-36.162575	6.397165	-48.493256	4.5111165	41.734505	-58.83594	-48.49337	0.4	84415984	29845.343914031982
420	-35.08154	-35.08154	-16.293749	-48.488247	4.5716786	37.299927	-62.093185	-48.488438	0.4	84616985	29915.536044836044
421	-29.600714	-29.600714	3.536741	-48.507607	4.48736	43.15677	-59.652683	-48.50744	0.5	84817987	29980.735773563385
422	-32.71914	-32.71914	2.427843	-48.49698	4.5495563	31.073061	-60.73871	-48.49714	0.6	85018983	30049.673534870148
423	-45.705162	-45.705162	1.3360263	-48.494152	4.524948	21.471272	-59.21285	-48.493935	0.3	85219982	30128.14698958397
424	-38.72398	-38.72398	-17.412977	-48.496586	4.51421	26.200558	-60.040348	-48.496834	0.3	85420987	30195.40724849701
425	-46.10242	-46.10242	-18.299242	-48.50705	4.5222144	23.318144	-60.997112	-48.507504	0.5	85621981	30272.51571583748
426	-37.762093	-37.762093	3.4321282	-48.50508	4.498605	28.963003	-61.5874	-48.505222	0.5	85822989	30352.581405878067
427	-44.02875	-44.02875	6.6907334	-48.504417	4.5095067	39.72553	-61.982983	-48.50481	0.7	86023990	30429.295837640762
