Epoch	EpRet	EpRealRet	TestEpRet	AverageQ1	StdQ1	MaxQ1	MinQ1	Q2	TestSuccess	TotalEnvInteracts	TotalTime
213	-32.286964	-32.286964	-18.999338	-48.61303	4.35984	21.194221	-56.149765	-48.613228	0.5	43009983	19851.5880548954
214	-44.57391	-44.57391	4.0115843	-48.591976	4.444386	22.28645	-66.67647	-48.592125	0.2	43210991	19946.12656068802
215	-29.275171	-29.275171	1.5928627	-48.595703	4.435913	26.109074	-60.97151	-48.59562	0.5	43411984	20035.431033611298
216	-42.904247	-42.904247	3.3106751	-48.611374	4.3916507	24.332335	-59.17085	-48.611626	0.6	43612984	20124.979826927185
217	-44.624477	-44.624477	6.094191	-48.61227	4.437014	21.281027	-57.59225	-48.612106	0.7	43813981	20220.620608329773
218	-43.11768	-43.11768	-4.891123	-48.61263	4.372311	24.507097	-59.576572	-48.61337	0.3	44014985	20317.101927518845
219	-41.444992	-41.444992	5.633101	-48.602806	4.450336	26.036093	-58.52497	-48.60271	0.3	44215990	20409.594970703125
220	-45.20851	-45.20851	0.2729661	-48.60776	4.3946323	18.596516	-56.470924	-48.60836	0.5	44416987	20508.71956896782
221	-28.338343	-28.338343	4.674089	-48.608772	4.3907423	32.125305	-57.247463	-48.60897	0.2	44617984	20599.793409347534
222	-40.535496	-40.535496	-13.784657	-48.593906	4.46595	22.262112	-58.031246	-48.594128	0.5	44818987	20690.0053255558
223	-39.00371	-39.00371	6.794064	-48.591087	4.4593368	27.63892	-57.712498	-48.591007	0.5	45019991	20783.802163124084
224	-38.793644	-38.793644	-21.954214	-48.57998	4.510205	21.583986	-57.184418	-48.581024	0.5	45220991	20877.730293512344
225	-36.224354	-36.224354	9.36161	-48.60122	4.417509	25.828266	-58.4705	-48.60118	0.6	45421981	20966.194375753403
226	-32.64026	-32.64026	9.911766	-48.60385	4.4004407	20.266468	-57.453526	-48.603676	0.5	45622991	21054.866650104523
227	-40.68901	-40.68901	7.2036986	-48.599022	4.4660387	20.141766	-57.50975	-48.599796	0.3	45823991	21147.137760400772
228	-37.85856	-37.85856	0.6971328	-48.596874	4.443549	20.4542	-57.97679	-48.59677	0.3	46024987	21238.59633421898
229	-27.000164	-27.000164	5.81767	-48.59257	4.433706	21.114288	-59.603554	-48.592674	0.8	46225988	21325.40713906288
230	-45.050037	-45.050037	-1.12215	-48.58121	4.5113344	27.304785	-61.852303	-48.581596	0.3	46426988	21420.883311510086
231	-34.337276	-34.337276	-28.436281	-48.600864	4.4340916	24.064709	-59.931004	-48.6012	0.4	46627982	21514.12723684311
232	-42.002808	-42.002808	-9.1033325	-48.576508	4.511376	36.71933	-57.919205	-48.576492	0.3	46828991	21606.05730676651
233	-42.083633	-42.083633	8.844431	-48.59233	4.451883	27.316233	-58.05564	-48.592564	0.7	47029982	21696.530281066895
234	-32.118023	-32.118023	6.6654005	-48.605907	4.413833	25.625206	-56.381386	-48.606075	0.5	47230988	21785.72160220146
235	-36.53625	-36.53625	3.5770216	-48.588863	4.4507594	21.500723	-58.454742	-48.589355	0.5	47431982	21879.695703983307
236	-40.295155	-40.295155	4.054878	-48.5923	4.4563313	34.91292	-58.96777	-48.591816	0.4	47632981	21969.143436908722
237	-34.63263	-34.63263	-2.4520838	-48.57854	4.506569	24.115875	-59.22471	-48.57867	0.6	47833991	22063.98890209198
238	-41.6515	-41.6515	4.385165	-48.59441	4.4626813	32.214096	-57.527863	-48.595013	0.1	48034983	22157.64647603035
239	-35.04853	-35.04853	7.921044	-48.59078	4.463237	35.00362	-56.889698	-48.590942	0.5	48235983	22250.21567249298
240	-36.729748	-36.729748	-14.81757	-48.584724	4.491202	25.747816	-57.57308	-48.58475	0.7	48436981	22339.95260477066
241	-28.283052	-28.283052	3.3620903	-48.58606	4.468842	33.481716	-56.956573	-48.58623	0.3	48637982	22429.031735897064
242	-33.13106	-33.13106	6.2604785	-48.58838	4.460063	32.513577	-57.12236	-48.58823	0.4	48838982	22515.50915288925
243	-41.105873	-41.105873	2.9687471	-48.59288	4.420809	20.658833	-58.833813	-48.59283	0.5	49039991	22610.21465611458
244	-39.08854	-39.08854	-9.306627	-48.597004	4.4427943	22.525095	-60.37022	-48.59717	0.4	49240988	22704.089492321014
245	-41.15156	-41.15156	-4.1344447	-48.586376	4.45823	29.896515	-58.146526	-48.58653	1.0	49441981	22795.8618850708
246	-42.166996	-42.166996	6.795351	-48.591824	4.4523363	28.827251	-57.87423	-48.591946	0.7	49642991	22895.378092765808
247	-42.984726	-42.984726	5.8403196	-48.59549	4.4154963	48.856304	-57.443375	-48.5959	0.5	49843986	22987.48292684555
248	-27.76266	-27.76266	-34.24097	-48.593315	4.435107	57.44069	-60.152275	-48.593216	0.7	50044988	23077.51729273796
249	-35.84372	-35.84372	5.900847	-48.576355	4.4745135	21.93214	-60.208534	-48.57693	0.6	50245983	23173.192913770676
250	-32.421146	-32.421146	-6.421333	-48.587925	4.436061	33.67912	-57.707596	-48.5879	0.7	50446988	23267.333666563034
251	-29.258806	-29.258806	3.9091766	-48.603577	4.3750267	29.991945	-59.148994	-48.603752	0.2	50647981	23358.390107870102
252	-39.462074	-39.462074	6.7016816	-48.576004	4.476404	23.259872	-58.97702	-48.576015	0.8	50848989	23449.376852989197
253	-42.07036	-42.07036	3.1122353	-48.575726	4.480178	28.404085	-57.702244	-48.575962	0.5	51049985	23545.183652162552
254	-40.568924	-40.568924	-12.008273	-48.587524	4.4374447	26.63354	-57.41034	-48.58769	0.3	51250983	23638.2785654068
255	-44.319122	-44.319122	-1.3914461	-48.58485	4.4392786	26.024601	-58.965733	-48.585014	0.6	51451991	23734.19674062729
256	-36.674824	-36.674824	4.51583	-48.58444	4.437306	31.410496	-57.150578	-48.584568	0.5	51652988	23823.445060253143
257	-31.782354	-31.782354	-0.876466	-48.58639	4.457408	22.037516	-58.016	-48.586327	0.6	51853984	23911.948835134506
258	-34.57162	-34.57162	3.3987844	-48.58136	4.4419723	25.832067	-59.289276	-48.581444	0.5	52054984	24004.52776169777
259	-37.99127	-37.99127	6.3992796	-48.57591	4.4789352	25.743689	-56.910133	-48.576183	0.6	52255991	24094.35593342781
260	-32.76114	-32.76114	-2.0317047	-48.567978	4.481271	23.388506	-60.080364	-48.5679	0.4	52456982	24186.09000992775
261	-40.984325	-40.984325	5.51021	-48.578625	4.458995	23.714954	-58.11725	-48.578575	0.4	52657983	24275.89583182335
262	-38.854885	-38.854885	-3.2057877	-48.578594	4.4657893	20.53496	-57.617176	-48.578873	0.5	52858987	24368.41696548462
263	-36.702747	-36.702747	-31.040833	-48.566822	4.482818	19.923656	-57.397278	-48.566788	0.5	53059988	24462.651385068893
264	-48.393784	-48.393784	2.175954	-48.569363	4.483143	26.704689	-57.823586	-48.569603	0.5	53260983	24559.729638814926
265	-39.77886	-39.77886	4.721784	-48.58159	4.4671454	31.4486	-57.700752	-48.581806	0.6	53461990	24649.586610794067
266	-51.67419	-51.67419	5.2332273	-48.586876	4.42532	27.07545	-57.320232	-48.587173	0.4	53662984	24751.312063217163
267	-41.758686	-41.758686	-34.432613	-48.58099	4.4556556	24.22405	-57.00169	-48.580704	0.5	53863988	24848.250419139862
268	-28.166227	-28.166227	4.5442467	-48.578995	4.440357	20.567976	-60.701485	-48.57914	0.6	54064983	24935.65479207039
269	-18.686356	-18.686356	8.908192	-48.560448	4.4903646	21.606255	-60.07156	-48.560493	0.4	54265985	25019.572162151337
270	-37.838932	-37.838932	9.263793	-48.562416	4.481881	41.514202	-59.325382	-48.562637	0.6	54466983	25111.960723638535
271	-43.935352	-43.935352	3.1779099	-48.57866	4.442069	28.812073	-61.238262	-48.578938	0.5	54667982	25203.751660823822
272	-40.09378	-40.09378	6.7907624	-48.559143	4.497432	28.183762	-58.796272	-48.5592	0.5	54868986	25298.576663970947
273	-33.831085	-33.831085	-19.8916	-48.57852	4.4313188	24.678825	-58.52154	-48.578598	0.3	55069983	25394.997606754303
274	-24.584095	-24.584095	2.5817568	-48.56165	4.4598246	22.445587	-58.498943	-48.561672	0.6	55270983	25480.64589691162
275	-50.71141	-50.71141	-2.4243698	-48.567936	4.4628386	26.74026	-60.24284	-48.568417	0.8	55471991	25579.951161146164
276	-34.069862	-34.069862	-4.228764	-48.562393	4.473682	20.965242	-58.517483	-48.5623	0.4	55672988	25671.308992147446
277	-39.74976	-39.74976	10.332323	-48.563522	4.447829	22.621155	-59.195637	-48.563595	0.5	55873982	25763.379635334015
278	-37.115887	-37.115887	-22.014587	-48.56302	4.4735336	26.866745	-57.96268	-48.563026	0.4	56074986	25858.843771457672
279	-35.98475	-35.98475	3.12948	-48.551357	4.48561	24.477808	-58.01398	-48.551777	0.3	56275981	25954.62306189537
280	-39.676414	-39.676414	-21.179186	-48.556374	4.4795685	30.409739	-58.56969	-48.556103	0.5	56476991	26053.81477379799
281	-42.228966	-42.228966	5.36626	-48.562927	4.4353843	22.803154	-60.425568	-48.563015	0.7	56677987	26147.349107265472
282	-45.00212	-45.00212	2.6817632	-48.55817	4.466053	22.656256	-58.489044	-48.558563	0.5	56878987	26244.28761291504
283	-26.989956	-26.989956	9.905824	-48.54507	4.462256	25.71428	-59.15969	-48.545036	0.4	57079981	26331.026186466217
284	-34.652065	-34.652065	6.7886524	-48.551586	4.4885902	21.617456	-58.640038	-48.55157	0.7	57280983	26421.991201877594
285	-32.816437	-32.816437	6.3288045	-48.525723	4.5725937	26.06462	-60.11635	-48.525547	0.8	57481984	26515.696828365326
286	-39.220882	-39.220882	7.2718425	-48.541714	4.5028615	30.430086	-62.40566	-48.542126	0.6	57682987	26602.583928346634
287	-44.843372	-44.843372	-4.1322393	-48.538765	4.5292363	21.525736	-59.865788	-48.53874	0.6	57883984	26706.40794444084
288	-33.344025	-33.344025	-19.639269	-48.526882	4.5314198	34.260628	-61.670135	-48.526787	0.3	58084986	26799.217598199844
289	-41.63694	-41.63694	3.9390435	-48.53598	4.484727	20.836409	-59.405186	-48.53611	0.5	58285991	26891.345992803574
290	-45.26528	-45.26528	-0.3964225	-48.536316	4.4908023	22.96843	-60.137672	-48.53599	0.9	58486984	26981.118007659912
291	-49.249733	-49.249733	5.045807	-48.52842	4.546465	23.303043	-61.520676	-48.52868	0.5	58687990	27080.26424884796
292	-31.491653	-31.491653	8.131553	-48.542103	4.4883337	29.114834	-59.747334	-48.542007	0.6	58888982	27169.53771996498
293	-49.164528	-49.164528	1.9265625	-48.53123	4.5465775	32.489006	-59.40383	-48.53129	0.3	59089987	27266.6658847332
294	-46.2353	-46.2353	0.8943926	-48.528416	4.520509	34.497765	-58.921425	-48.528152	0.7	59290989	27358.168313264847
295	-51.378647	-51.378647	-37.436226	-48.545662	4.4396152	24.244621	-59.129665	-48.54626	0.6	59491984	27457.717022418976
296	-30.583225	-30.583225	0.79249537	-48.531635	4.5631657	24.844591	-60.362	-48.531647	0.5	59692981	27545.508831501007
297	-41.52228	-41.52228	0.5427401	-48.53872	4.5123315	25.533241	-60.55523	-48.538776	0.3	59893981	27634.768055677414
298	-36.691883	-36.691883	7.912203	-48.54322	4.4608307	24.71647	-60.394188	-48.543053	0.6	60094982	27724.094702720642
299	-38.068005	-38.068005	-1.1510204	-48.54388	4.4898148	32.29076	-58.926327	-48.54391	0.6	60295984	27817.39590907097
300	-29.250654	-29.250654	3.6626513	-48.527508	4.5085416	38.23917	-58.797886	-48.52777	0.3	60496988	27911.93497657776
301	-37.836025	-37.836025	0.72474647	-48.523716	4.5272326	25.83958	-61.01019	-48.523903	0.5	60697990	28002.20191335678
302	-32.645958	-32.645958	3.660749	-48.52485	4.532135	37.9214	-57.914986	-48.524944	0.6	60898985	28097.811001062393
303	-34.00617	-34.00617	-26.458885	-48.53572	4.450204	22.488367	-57.888515	-48.535686	0.4	61099982	28192.143115520477
304	-34.448944	-34.448944	9.229169	-48.528427	4.5255795	26.456306	-59.636555	-48.528423	0.6	61300991	28282.91552066803
305	-40.36484	-40.36484	4.9766507	-48.52172	4.5375714	22.596783	-60.080185	-48.521973	0.8	61501991	28379.44098496437
306	-32.655853	-32.655853	1.4158864	-48.5178	4.534664	25.99875	-59.73986	-48.517956	0.6	61702988	28473.593029737473
307	-30.825691	-30.825691	-10.010284	-48.499958	4.589657	23.214443	-59.62432	-48.500267	0.3	61903986	28562.786328554153
308	-31.029335	-31.029335	5.369009	-48.50963	4.5814624	28.279827	-59.818687	-48.509354	0.5	62104982	28653.190334558487
309	-33.715675	-33.715675	6.765417	-48.52128	4.527116	22.919132	-58.646473	-48.52156	0.5	62305984	28745.51840686798
310	-24.286806	-24.286806	7.7554307	-48.531746	4.509349	27.446053	-58.00048	-48.531624	0.5	62506983	28835.721005678177
311	-38.206646	-38.206646	7.104529	-48.51429	4.5378895	35.728073	-59.858505	-48.514267	0.6	62707988	28928.712497234344
312	-31.356596	-31.356596	7.264015	-48.510418	4.565613	31.798428	-58.422474	-48.510525	0.5	62908988	29013.923761844635
313	-37.79095	-37.79095	9.142304	-48.51583	4.576652	24.514935	-59.544106	-48.516445	0.3	63109991	29107.035796642303
314	-37.554996	-37.554996	-7.3807645	-48.517487	4.533587	26.444004	-58.298244	-48.517574	0.4	63310982	29197.258194446564
315	-38.70566	-38.70566	1.7593532	-48.49447	4.6217427	47.540253	-57.863598	-48.494465	0.7	63511984	29289.09284877777
316	-39.443832	-39.443832	6.4068832	-48.49593	4.5852494	27.148624	-61.183067	-48.49598	0.6	63712988	29378.178037166595
317	-42.914433	-42.914433	-19.67274	-48.498066	4.5789423	22.526361	-57.80825	-48.49841	0.5	63913988	29471.809482574463
318	-38.144527	-38.144527	-22.61516	-48.502293	4.594237	26.291132	-58.51909	-48.50249	0.2	64114991	29565.428687095642
319	-38.198074	-38.198074	6.0020328	-48.510345	4.5657153	28.138966	-59.35334	-48.510273	0.2	64315991	29658.470333576202
320	-32.076912	-32.076912	4.1138835	-48.50407	4.5769267	22.587942	-58.220383	-48.504574	0.4	64516984	29742.435471057892
321	-42.68361	-42.68361	5.239147	-48.49502	4.5974784	24.792631	-59.55072	-48.49477	0.3	64717985	29835.073078632355
322	-37.2273	-37.2273	-0.8287697	-48.503403	4.573594	26.049454	-59.04361	-48.503483	0.7	64918986	29930.64367556572
323	-34.707375	-34.707375	4.8508677	-48.493168	4.5953126	27.126333	-59.69336	-48.493313	0.5	65119984	30022.956911087036
324	-30.63316	-30.63316	4.903922	-48.507015	4.5813255	23.376154	-64.7879	-48.506947	0.6	65320985	30113.983646392822
325	-43.015762	-43.015762	-13.747418	-48.50253	4.594605	29.205711	-59.05099	-48.50297	0.5	65521983	30211.911509752274
326	-34.64291	-34.64291	-1.1656213	-48.497562	4.5968766	22.838676	-58.71263	-48.4977	0.5	65722986	30303.1126704216
327	-49.531063	-49.531063	-2.6320114	-48.4954	4.6104198	32.843098	-59.472023	-48.49547	0.5	65923982	30398.57770872116
328	-32.495327	-32.495327	0.8395659	-48.491318	4.609111	23.05776	-66.13332	-48.49176	0.7	66124981	30489.87273478508
329	-37.79406	-37.79406	4.729198	-48.496094	4.597044	46.05825	-58.424923	-48.49587	0.5	66325984	30580.688628673553
330	-33.49591	-33.49591	3.9734728	-48.49924	4.600973	31.170181	-60.647243	-48.4995	0.5	66526991	30674.975096464157
331	-29.409075	-29.409075	6.989653	-48.487038	4.615257	27.344593	-59.28869	-48.48731	0.6	66727985	30761.14589691162
332	-32.524952	-32.524952	4.6747136	-48.498245	4.6103854	36.906345	-59.87292	-48.497845	0.4	66928982	30846.918875932693
333	-49.819126	-49.819126	-18.134193	-48.48656	4.616988	33.63067	-59.99795	-48.48732	0.8	67129983	30941.79930973053
334	-39.545704	-39.545704	-16.500776	-48.47511	4.669264	26.644096	-58.58739	-48.475075	0.6	67330991	31036.719462394714
335	-36.692905	-36.692905	6.1157246	-48.486546	4.6160183	25.60297	-60.551674	-48.486553	0.6	67531991	31122.924683332443
336	-31.72037	-31.72037	4.0710545	-48.49322	4.6341863	26.156996	-59.65623	-48.493546	0.7	67732990	31213.23258972168
337	-38.57743	-38.57743	-24.96573	-48.48461	4.638193	29.840305	-59.794655	-48.48472	0.5	67933983	31309.013659238815
338	-33.914463	-33.914463	2.3567183	-48.49019	4.6003227	23.885548	-58.383698	-48.490215	0.3	68134985	31399.251596450806
339	-34.53191	-34.53191	9.841039	-48.490578	4.5840797	25.90423	-59.30074	-48.490772	1.0	68335991	31492.538994073868
340	-49.362465	-49.362465	-27.791943	-48.49219	4.5732913	26.044302	-58.987923	-48.49214	0.5	68536984	31592.902398109436
341	-48.925446	-48.925446	12.661682	-48.48879	4.5891094	27.389507	-60.811222	-48.48899	0.8	68737988	31686.51966357231
342	-37.97363	-37.97363	-26.877003	-48.489994	4.591691	24.379541	-58.79341	-48.490406	0.7	68938981	31780.308750152588
343	-31.864456	-31.864456	-21.185947	-48.493626	4.6017075	22.125896	-58.720936	-48.493183	0.4	69139987	31868.935433387756
344	-23.668892	-23.668892	1.2355479	-48.48052	4.5964046	35.854324	-60.353622	-48.481136	0.4	69340985	31964.38854122162
345	-42.075302	-42.075302	5.809725	-48.471798	4.657574	30.880747	-57.58991	-48.47208	0.4	69541982	32055.701400995255
346	-34.463833	-34.463833	5.1622095	-48.480133	4.636582	21.478922	-60.209007	-48.480145	0.4	69742986	32146.960122346878
347	-37.627182	-37.627182	5.667028	-48.49687	4.5853906	24.201921	-58.55321	-48.496696	0.5	69943982	32237.12426018715
348	-28.483679	-28.483679	10.633062	-48.487793	4.5911927	21.739872	-58.808083	-48.488495	0.7	70144982	32331.035705804825
349	-42.026905	-42.026905	3.1656206	-48.486885	4.6335015	32.367565	-58.276108	-48.486603	0.5	70345983	32422.68008160591
350	-41.88057	-41.88057	3.2949386	-48.488743	4.5931463	20.978233	-58.46029	-48.489212	0.8	70546985	32517.309669733047
351	-30.77465	-30.77465	8.310227	-48.487854	4.6133113	27.24347	-58.97328	-48.48796	0.7	70747990	32605.30024790764
352	-41.013817	-41.013817	2.433163	-48.477436	4.649253	24.380842	-61.92039	-48.477222	0.4	70948991	32697.218636274338
353	-32.090645	-32.090645	-13.418134	-48.48172	4.6111846	23.971708	-58.619286	-48.481804	0.5	71149991	32795.38120150566
354	-36.787163	-36.787163	6.1879506	-48.48695	4.59219	24.780453	-60.92252	-48.486874	0.3	71350985	32886.04835939407
355	-35.28315	-35.28315	-22.042183	-48.473675	4.6479836	38.520645	-61.99604	-48.473923	0.4	71551983	32976.60848093033
356	-43.053623	-43.053623	-31.645477	-48.466637	4.632792	24.871517	-57.907707	-48.466976	0.6	71752985	33070.858473300934
357	-41.987274	-41.987274	-4.869125	-48.47867	4.604477	34.189243	-60.60033	-48.478317	0.7	71953990	33167.29218816757
358	-37.953594	-37.953594	9.372164	-48.501457	4.5603256	37.34998	-60.426964	-48.501514	0.8	72154986	33259.7759540081
359	-39.506702	-39.506702	3.665821	-48.4755	4.6225047	32.31441	-62.79404	-48.47553	0.6	72355991	33357.613579034805
360	-39.298027	-39.298027	5.169182	-48.48216	4.6046705	35.082447	-58.210953	-48.48218	0.7	72556991	33452.911787986755
361	-30.271273	-30.271273	2.5238798	-48.486557	4.5831428	23.479033	-58.41773	-48.486996	0.3	72757989	33541.589606285095
362	-37.916424	-37.916424	4.2565255	-48.465866	4.671468	19.870975	-58.199074	-48.465958	0.4	72958991	33632.07718038559
363	-24.002846	-24.002846	6.062303	-48.470245	4.6691647	25.162968	-57.92194	-48.47009	0.2	73159983	33720.20141506195
364	-36.039585	-36.039585	5.695824	-48.47076	4.6173024	33.037716	-59.85591	-48.47101	0.4	73360990	33813.29277038574
365	-50.206966	-50.206966	-13.853013	-48.472866	4.6229544	29.848936	-58.963047	-48.472633	0.5	73561990	33909.93279695511
366	-32.039444	-32.039444	-4.270741	-48.47589	4.610932	30.514301	-58.356285	-48.476627	0.5	73762988	33997.484882354736
367	-37.75553	-37.75553	-22.057304	-48.471455	4.646188	27.903746	-58.463573	-48.47121	0.5	73963983	34092.909101486206
368	-37.53503	-37.53503	-21.410643	-48.460953	4.6214466	28.352192	-58.39053	-48.4611	0.4	74164989	34186.70028138161
369	-39.51993	-39.51993	10.141691	-48.473972	4.5860615	25.190674	-58.95796	-48.47417	0.8	74365983	34280.57542204857
370	-34.49019	-34.49019	2.9632158	-48.461727	4.6685653	28.681229	-61.24801	-48.461296	0.3	74566984	34370.575684309006
371	-43.604202	-43.604202	4.9310427	-48.459312	4.631301	25.943577	-58.584473	-48.460194	0.4	74767983	34465.203525066376
372	-28.95178	-28.95178	-35.21022	-48.481415	4.5991044	38.70732	-58.73045	-48.48105	0.6	74968985	34557.984526872635
373	-38.306324	-38.306324	8.107675	-48.473953	4.6336093	29.829353	-58.41485	-48.47412	0.6	75169985	34648.54179477692
374	-43.76033	-43.76033	-44.625458	-48.464558	4.6074853	30.050774	-58.008053	-48.46517	0.6	75370991	34749.166130542755
375	-28.53832	-28.53832	-16.170012	-48.469975	4.5957437	23.259476	-58.81084	-48.469913	0.3	75571982	34840.25854206085
376	-42.190887	-42.190887	-69.44625	-48.464115	4.6054654	39.79032	-59.63036	-48.464073	0.4	75772987	34936.67999505997
377	-33.16478	-33.16478	4.7531986	-48.452927	4.6818175	28.404081	-60.439804	-48.453346	0.8	75973991	35028.178998708725
378	-33.77211	-33.77211	2.5613925	-48.46565	4.621677	25.768051	-59.545166	-48.466248	0.5	76174981	35120.379964113235
379	-34.969822	-34.969822	8.226322	-48.464954	4.6173835	26.039906	-62.38468	-48.46451	0.7	76375985	35213.84143257141
380	-37.45813	-37.45813	4.9038763	-48.468006	4.6107273	27.73508	-59.70478	-48.468445	0.5	76576982	35307.266983509064
381	-36.85873	-36.85873	4.164281	-48.466705	4.6357136	28.942274	-58.809147	-48.46657	0.5	76777985	35396.31217455864
382	-35.30475	-35.30475	-1.2184248	-48.46619	4.637744	30.24561	-63.430355	-48.46629	0.7	76978991	35484.77967429161
383	-32.55531	-32.55531	8.953323	-48.46637	4.602512	26.893456	-61.967945	-48.467216	0.6	77179991	35580.67668271065
384	-35.12239	-35.12239	-17.326612	-48.444107	4.6777935	37.74316	-61.830715	-48.443916	0.7	77380982	35672.84423518181
385	-24.850859	-24.850859	7.3512816	-48.45242	4.639863	32.975597	-59.88576	-48.4521	0.6	77581984	35769.01769685745
386	-28.839924	-28.839924	4.4050007	-48.448742	4.660655	21.172096	-60.10721	-48.448925	0.5	77782982	35861.312203645706
387	-35.74195	-35.74195	2.9133303	-48.471466	4.5871553	29.256683	-60.943336	-48.471905	0.6	77983981	35954.854100227356
388	-39.711838	-39.711838	-0.16501279	-48.445824	4.6696496	31.085167	-60.1022	-48.445877	0.4	78184991	36047.60226535797
389	-32.10322	-32.10322	5.751137	-48.465614	4.602483	24.382324	-58.777653	-48.465595	0.4	78385986	36138.333878040314
390	-26.995808	-26.995808	3.5081637	-48.46774	4.6092186	27.517036	-62.362896	-48.46784	0.7	78586991	36222.783115148544
391	-36.843307	-36.843307	-3.0691254	-48.451794	4.6508493	25.213816	-59.42299	-48.452312	0.9	78787989	36316.54826259613
392	-42.332874	-42.332874	3.2807305	-48.464638	4.622492	30.201317	-63.70972	-48.464382	0.7	78988991	36408.55022215843
393	-33.48825	-33.48825	-4.09261	-48.454365	4.643558	28.23066	-68.2221	-48.454838	0.9	79189989	36502.96699261665
394	-31.727028	-31.727028	1.6413926	-48.467903	4.606723	26.24748	-59.05703	-48.467888	0.7	79390983	36597.13918232918
395	-36.449398	-36.449398	2.8031838	-48.44118	4.692502	25.010202	-58.9409	-48.44121	0.7	79591983	36687.225680828094
396	-46.208794	-46.208794	5.3804817	-48.467033	4.643714	25.153662	-59.38329	-48.46716	0.7	79792989	36782.754101753235
397	-37.233322	-37.233322	7.060226	-48.45121	4.657556	25.933435	-60.2783	-48.45127	0.8	79993991	36874.060935497284
398	-40.454266	-40.454266	-11.602958	-48.4433	4.685213	25.850607	-62.62738	-48.44315	0.7	80194982	36969.30802631378
399	-40.866077	-40.866077	6.363667	-48.44748	4.645982	25.190685	-58.50376	-48.447453	0.7	80395991	37060.49461436272
