Epoch	EpRet	EpRealRet	TestEpRet	AverageQ1	StdQ1	MaxQ1	MinQ1	Q2	TestSuccess	TotalEnvInteracts	TotalTime
213	-36.011227	-36.011227	-16.684668	-48.658752	4.251966	22.622139	-57.266716	-48.659008	0.5	43009984	20266.641895532608
214	-43.721413	-43.721413	-31.281103	-48.65533	4.244625	26.774551	-58.148926	-48.654953	0.4	43210983	20358.523082494736
215	-34.613075	-34.613075	-3.2138262	-48.671543	4.2281904	21.452183	-57.559868	-48.671852	0.4	43411981	20448.701800346375
216	-38.201138	-38.201138	8.0842495	-48.659756	4.2717543	17.19885	-57.868477	-48.659832	0.4	43612987	20544.37449336052
217	-41.888084	-41.888084	-8.977762	-48.668385	4.2149086	22.369118	-58.136543	-48.668255	0.6	43813985	20633.49105978012
218	-39.35248	-39.35248	2.1536226	-48.665813	4.228128	25.536488	-58.506332	-48.66603	0.3	44014981	20724.261399507523
219	-41.503796	-41.503796	-18.55334	-48.653755	4.272499	20.146172	-57.766888	-48.653538	0.3	44215987	20822.077929496765
220	-39.046864	-39.046864	-4.026627	-48.656483	4.232655	18.44998	-57.54956	-48.656445	0.5	44416985	20913.016128778458
221	-36.133347	-36.133347	-26.959284	-48.658302	4.267748	25.073277	-57.295742	-48.65835	0.3	44617991	21007.211449623108
222	-39.52178	-39.52178	-14.851582	-48.639957	4.2965264	27.604687	-57.632767	-48.639812	0.1	44818988	21102.604985952377
223	-29.529852	-29.529852	-24.020752	-48.660694	4.2505875	19.4233	-57.445972	-48.660477	0.4	45019982	21192.353858232498
224	-34.40376	-34.40376	-4.3895297	-48.64559	4.2682896	23.671406	-57.852093	-48.645756	0.3	45220982	21286.48454260826
225	-32.130493	-32.130493	6.820976	-48.644142	4.2811112	30.411076	-57.935726	-48.64455	0.6	45421988	21373.87614607811
226	-44.500187	-44.500187	8.292914	-48.64166	4.278047	23.807848	-56.83769	-48.64165	0.3	45622991	21469.53852748871
227	-36.340546	-36.340546	-17.613314	-48.639954	4.304485	32.106537	-58.253628	-48.64018	0.4	45823988	21563.07568359375
228	-30.27427	-30.27427	-6.508696	-48.631435	4.2820454	21.52535	-57.438633	-48.631077	0.4	46024985	21650.299414634705
229	-31.373302	-31.373302	-20.678343	-48.638184	4.2385917	20.242193	-57.94307	-48.638313	0.5	46225991	21744.134605169296
230	-44.96918	-44.96918	0.67039657	-48.628685	4.2785826	20.482635	-57.842144	-48.62847	0.4	46426984	21841.129134655
231	-42.69026	-42.69026	-4.749384	-48.62918	4.3005157	24.536457	-60.09289	-48.629223	0.4	46627988	21935.1901140213
232	-37.09951	-37.09951	-16.697968	-48.641235	4.2634335	19.718893	-58.853676	-48.641457	0.4	46828988	22030.533421993256
233	-42.502323	-42.502323	4.8504868	-48.632534	4.268584	26.796896	-59.256695	-48.63236	0.6	47029984	22129.429045200348
234	-42.45224	-42.45224	5.9738207	-48.620716	4.293303	19.159317	-56.977596	-48.620575	0.5	47230982	22221.95548892021
235	-29.256393	-29.256393	-3.0599363	-48.634464	4.271986	23.78652	-59.836216	-48.63425	0.5	47431984	22308.623305797577
236	-37.558887	-37.558887	-36.469753	-48.611782	4.3467994	21.87059	-58.73587	-48.611446	0.6	47632984	22404.56794309616
237	-41.465546	-41.465546	0.76883924	-48.620502	4.3081226	24.924585	-57.82607	-48.62081	0.3	47833986	22499.893258810043
238	-29.36051	-29.36051	1.1437632	-48.629074	4.3093715	24.969688	-57.47654	-48.629044	0.4	48034988	22590.81613779068
239	-34.158768	-34.158768	3.8653343	-48.617	4.3188586	34.34518	-57.263023	-48.617046	0.3	48235987	22679.48119187355
240	-24.279543	-24.279543	-24.766264	-48.61196	4.3548937	23.244244	-59.629456	-48.61175	0.3	48436981	22769.239074468613
241	-31.469257	-31.469257	7.7046022	-48.5993	4.3569274	23.033945	-57.9461	-48.59942	0.4	48637985	22857.514770030975
242	-44.5733	-44.5733	0.048958864	-48.609764	4.342067	23.058065	-57.77082	-48.609303	0.4	48838983	22948.745380163193
243	-41.11238	-41.11238	-7.231509	-48.61718	4.314216	19.915644	-58.611588	-48.61718	0.4	49039981	23039.859404802322
244	-38.515938	-38.515938	-2.3403032	-48.612247	4.36547	19.994404	-57.239166	-48.612503	0.4	49240983	23130.395177841187
245	-34.684834	-34.684834	-11.031903	-48.603233	4.364976	20.427826	-59.128437	-48.603203	0.3	49441985	23218.287302732468
246	-43.62395	-43.62395	4.9200244	-48.608673	4.364732	21.927036	-57.82524	-48.608868	0.5	49642987	23314.011904001236
247	-22.389631	-22.389631	4.458244	-48.609436	4.3396983	28.65145	-59.45268	-48.609577	0.5	49843991	23402.569222211838
248	-45.37196	-45.37196	2.6238358	-48.609283	4.3357034	22.316996	-59.24855	-48.609085	0.5	50044985	23494.255900144577
249	-39.291656	-39.291656	1.1928606	-48.597237	4.3760777	21.744192	-57.698994	-48.596886	0.6	50245982	23589.54232430458
250	-47.570213	-47.570213	5.6348467	-48.59815	4.376714	25.023884	-57.64937	-48.598236	0.4	50446984	23682.984956026077
251	-61.986378	-61.986378	1.421081	-48.614384	4.333158	27.620464	-59.68667	-48.61426	0.7	50647982	23783.183305978775
252	-40.88341	-40.88341	5.3060803	-48.59644	4.432687	22.54369	-56.8252	-48.596146	0.4	50848984	23873.33590722084
253	-29.423965	-29.423965	7.895103	-48.61118	4.3838563	19.995037	-59.085407	-48.611717	0.5	51049991	23957.510404586792
254	-43.557114	-43.557114	3.6127954	-48.59034	4.423015	27.926683	-58.52538	-48.589985	0.4	51250988	24049.928279161453
255	-32.18284	-32.18284	1.8613391	-48.603455	4.3689866	23.471304	-59.84414	-48.60353	0.3	51451981	24134.98918032646
256	-39.445	-39.445	-26.330437	-48.599262	4.3884473	24.310156	-62.335037	-48.59862	0.4	51652991	24225.61847805977
257	-37.96048	-37.96048	-2.3761103	-48.597233	4.402506	29.948519	-61.241703	-48.59762	0.3	51853983	24318.800253868103
258	-37.46135	-37.46135	0.67675316	-48.6009	4.4015656	20.884956	-58.397	-48.600876	0.4	52054982	24413.96734213829
259	-38.01309	-38.01309	4.8108373	-48.605896	4.347414	25.403442	-58.060413	-48.60585	0.6	52255985	24502.826493501663
260	-44.0698	-44.0698	4.2581425	-48.60974	4.3750887	27.106924	-58.545403	-48.609493	0.3	52456991	24600.415992736816
261	-29.378025	-29.378025	3.0021775	-48.599632	4.3838797	22.825207	-62.089935	-48.59946	0.4	52657982	24690.437717437744
262	-40.38383	-40.38383	5.084595	-48.59109	4.433603	32.212917	-56.207973	-48.59117	0.3	52858982	24782.30654478073
263	-29.325935	-29.325935	8.81477	-48.598003	4.392657	33.84301	-61.65934	-48.59812	0.7	53059982	24870.438653707504
264	-46.640923	-46.640923	-2.5142343	-48.584866	4.441316	22.67213	-57.82357	-48.584564	0.3	53260991	24963.811019420624
265	-38.58278	-38.58278	2.7275298	-48.59059	4.4180303	24.00628	-58.978127	-48.590225	0.5	53461987	25053.45646429062
266	-24.706432	-24.706432	5.4562883	-48.582024	4.428604	27.580132	-59.4241	-48.582165	0.6	53662986	25139.53400540352
267	-38.36482	-38.36482	-18.724813	-48.583237	4.44746	27.150156	-59.052338	-48.58334	0.5	53863982	25235.329753398895
268	-42.89552	-42.89552	8.403654	-48.61354	4.333158	25.360996	-58.037933	-48.613068	0.5	54064987	25323.137296915054
269	-37.5424	-37.5424	-2.373699	-48.59838	4.418854	26.084679	-60.030567	-48.598545	0.5	54265982	25415.301049232483
270	-39.65103	-39.65103	2.0195372	-48.60569	4.3512654	24.968601	-57.887695	-48.605583	0.7	54466987	25509.353404521942
271	-29.553099	-29.553099	-20.188015	-48.584263	4.4371047	25.43867	-57.791218	-48.583866	0.5	54667983	25601.315411806107
272	-31.716259	-31.716259	-9.994762	-48.573414	4.4486165	24.121292	-58.137703	-48.57395	0.6	54868984	25695.070098638535
273	-46.018566	-46.018566	-0.7825234	-48.594246	4.3804946	29.028822	-57.462185	-48.593887	0.4	55069991	25796.5725004673
274	-33.919376	-33.919376	3.509593	-48.5868	4.4138837	21.72011	-60.37378	-48.586536	0.5	55270982	25886.44539642334
275	-31.348713	-31.348713	-16.593409	-48.580753	4.406451	30.714962	-59.549515	-48.58074	0.5	55471986	25976.151783943176
276	-40.088963	-40.088963	3.7306783	-48.596516	4.385444	22.633656	-58.878807	-48.596413	0.4	55672984	26069.49635863304
277	-37.960087	-37.960087	6.4517565	-48.584015	4.4116554	22.76909	-57.851673	-48.58401	0.4	55873985	26164.542487859726
278	-33.059372	-33.059372	-31.612513	-48.57662	4.3998923	19.326092	-57.591805	-48.576385	0.3	56074984	26257.477301597595
279	-28.41447	-28.41447	3.6607108	-48.574883	4.465743	28.699665	-58.182373	-48.574932	0.6	56275987	26352.85793209076
280	-37.04722	-37.04722	-9.514411	-48.589916	4.4200635	48.856934	-62.663696	-48.589905	0.4	56476985	26443.826936006546
281	-37.605064	-37.605064	-0.8088934	-48.565266	4.49277	27.099487	-57.684395	-48.565205	0.5	56677991	26534.870494365692
282	-42.153286	-42.153286	7.7570453	-48.58156	4.460587	35.335075	-57.74844	-48.581223	0.4	56878985	26628.777876138687
283	-36.659054	-36.659054	9.340334	-48.56705	4.4847565	27.155327	-60.97706	-48.566933	0.6	57079982	26719.878129720688
284	-35.891895	-35.891895	-5.0276775	-48.565628	4.4740663	25.428408	-60.50621	-48.565422	0.4	57280983	26812.65861058235
285	-35.530224	-35.530224	1.1264724	-48.575104	4.429692	31.892485	-60.05099	-48.574936	0.4	57481982	26905.35084629059
286	-41.27625	-41.27625	7.070117	-48.56451	4.4743104	23.493263	-58.148056	-48.5645	0.6	57682982	26997.019023418427
287	-40.69281	-40.69281	4.9873104	-48.579765	4.4132047	35.390953	-57.34028	-48.57982	0.3	57883991	27087.546833992004
288	-33.303993	-33.303993	-57.953182	-48.571823	4.4492855	23.09809	-59.72712	-48.571434	0.2	58084983	27175.83504152298
289	-39.24008	-39.24008	3.4912026	-48.573574	4.444438	27.608011	-60.004337	-48.573532	0.4	58285983	27264.43963456154
290	-32.237022	-32.237022	1.5321251	-48.583492	4.42345	17.593628	-60.034195	-48.58333	0.9	58486988	27354.10775065422
291	-34.000374	-34.000374	-51.933475	-48.566715	4.4596314	27.32143	-57.55949	-48.56622	0.3	58687986	27450.32602262497
292	-30.030706	-30.030706	-7.1254334	-48.550137	4.475163	23.882025	-56.881012	-48.550327	0.5	58888991	27539.703839063644
293	-39.78996	-39.78996	1.6895623	-48.57524	4.4525943	21.567608	-60.369972	-48.574894	0.5	59089982	27630.0641374588
294	-34.402836	-34.402836	-4.5293474	-48.549374	4.4879217	22.54897	-58.133842	-48.549114	0.5	59290991	27721.18648505211
295	-46.550915	-46.550915	1.4076376	-48.56431	4.4762278	20.79324	-59.60149	-48.56415	0.5	59491981	27812.279450178146
296	-36.619423	-36.619423	-4.0052795	-48.573246	4.405788	21.199457	-58.949955	-48.57352	0.4	59692991	27906.331763267517
297	-37.93087	-37.93087	-2.0301428	-48.56892	4.4420085	30.520845	-60.562214	-48.568615	0.7	59893983	28003.05483841896
298	-31.674759	-31.674759	4.26388	-48.56002	4.4718156	29.239088	-57.323452	-48.559765	0.1	60094982	28092.274596214294
299	-38.552635	-38.552635	-16.444336	-48.569447	4.4001656	24.031055	-56.99013	-48.569492	0.5	60295983	28187.845544815063
300	-41.099174	-41.099174	-11.497307	-48.56677	4.450552	21.790167	-58.892807	-48.566288	0.5	60496984	28279.94576239586
301	-42.81808	-42.81808	3.0268385	-48.57581	4.4435916	26.41551	-59.651543	-48.57596	0.6	60697989	28375.410761117935
302	-43.738914	-43.738914	1.655708	-48.558968	4.459556	26.429476	-56.786324	-48.558956	0.4	60898981	28469.751983642578
303	-39.733376	-39.733376	-9.067799	-48.568676	4.394678	21.48754	-57.676685	-48.5687	0.3	61099987	28560.53966140747
304	-29.045435	-29.045435	-34.836433	-48.55481	4.475987	23.836666	-57.24192	-48.554497	0.2	61300982	28650.289936065674
305	-44.639904	-44.639904	2.3284686	-48.576015	4.435342	29.291536	-57.223076	-48.575996	0.5	61501986	28743.528418779373
306	-34.462753	-34.462753	5.700893	-48.566597	4.4578385	25.765944	-58.09525	-48.56641	0.7	61702984	28836.419642210007
307	-32.10276	-32.10276	3.9641793	-48.555157	4.4600596	25.86387	-58.186428	-48.554924	0.6	61903981	28933.341778755188
308	-47.28229	-47.28229	-30.710894	-48.557594	4.4635305	24.55111	-57.571747	-48.557713	0.5	62104985	29028.414772987366
309	-34.783306	-34.783306	3.426376	-48.555313	4.467952	25.973436	-56.809483	-48.55521	0.7	62305986	29118.567336320877
310	-26.387026	-26.387026	6.6772065	-48.555897	4.464293	25.38926	-57.875572	-48.555874	0.4	62506991	29204.60430598259
311	-48.204113	-48.204113	1.5977868	-48.555023	4.466676	26.736609	-60.11784	-48.554787	0.8	62707987	29298.92642903328
312	-33.653152	-33.653152	9.476989	-48.56396	4.41976	24.844793	-58.20067	-48.563393	0.6	62908984	29388.46858406067
313	-42.370453	-42.370453	-30.53252	-48.552643	4.436668	24.83805	-59.095978	-48.552536	0.3	63109983	29478.918795585632
314	-41.08709	-41.08709	-17.849892	-48.538776	4.491686	27.446613	-57.461506	-48.53888	0.4	63310985	29573.185648441315
315	-37.126747	-37.126747	-0.86874527	-48.542896	4.497737	22.66995	-58.78023	-48.5429	0.4	63511989	29662.429405927658
316	-37.094017	-37.094017	6.2855396	-48.54585	4.466052	23.903559	-56.93634	-48.545753	0.6	63712984	29758.178196907043
317	-35.3376	-35.3376	2.9899719	-48.54667	4.442513	29.050413	-56.47798	-48.54669	0.2	63913984	29841.71437072754
318	-34.358078	-34.358078	-0.8390072	-48.52484	4.553022	27.93636	-57.601196	-48.5244	0.6	64114991	29935.535032749176
319	-36.535114	-36.535114	-5.0026026	-48.533245	4.521162	20.342148	-58.851032	-48.53323	0.7	64315983	30026.68607211113
320	-33.027027	-33.027027	-9.791347	-48.52939	4.4843836	24.621408	-62.0785	-48.52971	0.5	64516983	30118.88205242157
321	-44.18801	-44.18801	3.8718872	-48.53534	4.477278	22.508469	-57.077057	-48.53526	0.3	64717982	30209.545466899872
322	-44.635914	-44.635914	0.7714592	-48.54497	4.452118	24.655748	-59.445988	-48.54447	0.5	64918991	30306.744496822357
323	-46.527454	-46.527454	-0.9315598	-48.546425	4.4437284	29.340479	-58.200962	-48.54649	0.4	65119988	30401.06946825981
324	-38.77665	-38.77665	7.9194484	-48.536995	4.481735	21.275148	-56.86943	-48.536907	0.6	65320989	30496.8214700222
325	-38.19075	-38.19075	6.087454	-48.54785	4.4734993	49.290524	-57.97436	-48.547832	0.5	65521983	30587.202783584595
326	-37.28607	-37.28607	7.0846453	-48.52341	4.504569	25.954786	-57.276203	-48.523354	0.3	65722984	30680.02673649788
327	-46.366943	-46.366943	-0.37141895	-48.545784	4.4128423	27.991951	-58.428974	-48.545525	0.3	65923988	30773.45674753189
328	-39.4639	-39.4639	-5.101989	-48.534542	4.528343	33.073856	-57.448746	-48.534443	0.4	66124981	30866.37955212593
329	-25.91755	-25.91755	6.369493	-48.53546	4.5039353	24.76202	-61.04264	-48.535507	0.9	66325984	30953.183626413345
330	-40.157444	-40.157444	-5.563023	-48.530716	4.4943113	29.565767	-61.263763	-48.530613	0.4	66526985	31046.66631269455
331	-33.91876	-33.91876	5.2238183	-48.52953	4.4661465	23.003925	-59.27263	-48.52925	0.6	66727991	31139.08157682419
332	-47.311314	-47.311314	5.7656164	-48.520058	4.4928718	22.256836	-58.45877	-48.52013	0.4	66928988	31233.106141090393
333	-45.73875	-45.73875	-5.5446596	-48.527668	4.4946623	23.752062	-57.21613	-48.527832	0.8	67129981	31328.338284015656
334	-35.40484	-35.40484	1.743945	-48.53912	4.4407372	26.550102	-57.146477	-48.53913	0.5	67330984	31418.692759752274
335	-18.469215	-18.469215	-27.871687	-48.531925	4.4815264	34.73273	-58.640987	-48.5321	0.7	67531981	31507.33078980446
336	-35.332764	-35.332764	2.461552	-48.51087	4.555655	29.06645	-58.45859	-48.51048	0.2	67732987	31599.43719148636
337	-32.45968	-32.45968	-4.8202415	-48.51966	4.524917	30.167538	-58.41101	-48.51996	0.3	67933982	31690.572706460953
338	-32.44828	-32.44828	-8.895501	-48.511345	4.513394	22.69458	-57.333298	-48.510857	0.5	68134984	31783.418397903442
339	-41.160275	-41.160275	2.6779585	-48.520042	4.4994683	19.801636	-58.785637	-48.520042	0.3	68335991	31875.779215574265
340	-26.713425	-26.713425	4.012569	-48.525192	4.451643	24.146978	-58.8246	-48.52529	0.5	68536987	31959.39432644844
341	-45.492245	-45.492245	-21.67341	-48.531784	4.4630466	25.976948	-57.030727	-48.531532	0.4	68737985	32052.14787173271
342	-30.828213	-30.828213	0.31733763	-48.50551	4.552304	27.254482	-58.244556	-48.505096	0.2	68938982	32141.607705116272
343	-32.82792	-32.82792	5.494656	-48.52369	4.4488454	27.16619	-59.992348	-48.523796	0.3	69139991	32232.66999721527
344	-33.355953	-33.355953	4.934002	-48.513374	4.490295	24.9294	-58.127106	-48.51337	0.6	69340981	32320.053237438202
345	-43.26414	-43.26414	1.7588935	-48.519115	4.502402	19.740719	-58.226765	-48.5189	0.8	69541981	32409.918811798096
346	-30.62979	-30.62979	-2.2507787	-48.511356	4.5168214	23.642723	-59.630352	-48.511383	0.5	69742981	32497.008898496628
347	-30.700916	-30.700916	-21.46219	-48.51591	4.498712	25.737476	-59.38258	-48.516335	0.6	69943981	32584.553904294968
348	-29.437693	-29.437693	-11.167094	-48.516624	4.463792	25.198837	-59.54387	-48.5168	0.7	70144987	32676.729444265366
349	-42.82293	-42.82293	2.8340917	-48.50443	4.563364	32.219273	-57.983017	-48.504025	0.4	70345984	32772.995186805725
350	-30.012728	-30.012728	3.3003297	-48.51228	4.5121756	27.621735	-58.171494	-48.51227	0.6	70546991	32858.06334352493
351	-34.27447	-34.27447	-20.289625	-48.496166	4.5480857	20.965458	-58.102173	-48.496166	0.3	70747981	32948.45688056946
352	-31.246557	-31.246557	5.273263	-48.500538	4.497838	26.953875	-59.635605	-48.500465	0.4	70948982	33042.41752266884
353	-40.34877	-40.34877	6.493942	-48.502083	4.5540895	21.243322	-57.91798	-48.50194	0.7	71149982	33135.364538908005
354	-40.066822	-40.066822	7.2982316	-48.509495	4.513216	37.114586	-58.30081	-48.509373	0.2	71350988	33226.9397380352
355	-32.944717	-32.944717	3.2625992	-48.501118	4.522364	23.651684	-62.926064	-48.50119	0.5	71551984	33320.1048412323
356	-30.8392	-30.8392	-0.033826053	-48.512745	4.4811254	22.417583	-57.94478	-48.512573	0.6	71752984	33413.35563707352
357	-24.155506	-24.155506	-19.367935	-48.50889	4.504851	22.408659	-59.411186	-48.50918	0.3	71953983	33496.66937160492
358	-36.753475	-36.753475	2.555302	-48.49014	4.5627127	26.992563	-59.95676	-48.490128	0.6	72154981	33588.76458644867
359	-29.31321	-29.31321	-3.446766	-48.507763	4.5292864	22.431036	-58.895424	-48.507748	0.3	72355985	33676.930842876434
360	-42.702927	-42.702927	1.6511414	-48.510666	4.4978447	23.459322	-59.00343	-48.5105	0.4	72556987	33765.68844485283
361	-42.020885	-42.020885	7.9992676	-48.502777	4.518624	23.083452	-59.087276	-48.502827	0.2	72757988	33857.69776535034
362	-36.66999	-36.66999	1.2664989	-48.5149	4.5036283	20.631754	-59.785275	-48.514977	0.5	72958988	33949.932315588
363	-32.962772	-32.962772	-15.743988	-48.50879	4.510613	21.629093	-58.2466	-48.508595	0.7	73159987	34046.462686777115
364	-39.697315	-39.697315	6.1764774	-48.504456	4.534714	27.324091	-58.332523	-48.504627	0.4	73360986	34137.824996471405
365	-36.932777	-36.932777	5.6902614	-48.503365	4.56419	26.445604	-59.443832	-48.503815	0.6	73561983	34233.36891746521
366	-38.203102	-38.203102	2.052078	-48.49217	4.5530853	22.254314	-57.4639	-48.49181	0.3	73762982	34325.883248806
367	-41.986786	-41.986786	7.1241207	-48.48983	4.5651493	29.358418	-58.8553	-48.49008	0.7	73963991	34422.1728014946
368	-29.544483	-29.544483	-5.4027305	-48.49955	4.5327706	23.884142	-57.271465	-48.49961	0.0	74164983	34507.60461330414
369	-42.76152	-42.76152	-8.089863	-48.497875	4.5400476	35.317257	-58.569683	-48.498055	0.5	74365987	34598.61494922638
370	-35.776936	-35.776936	-40.811966	-48.496246	4.4974966	31.53297	-57.2996	-48.49614	0.6	74566981	34692.42770195007
371	-44.69075	-44.69075	9.892306	-48.493866	4.5350766	20.521143	-58.383747	-48.493935	0.8	74767990	34783.16237425804
372	-40.642853	-40.642853	-21.296247	-48.477303	4.616188	26.262589	-58.44424	-48.47727	0.4	74968985	34874.798660993576
373	-41.032646	-41.032646	-32.483856	-48.487736	4.6006536	37.074505	-59.01568	-48.487484	0.4	75169982	34966.07959008217
374	-30.201519	-30.201519	3.2957604	-48.5005	4.5408483	27.62321	-59.013	-48.500645	0.3	75370988	35055.09920024872
375	-34.96691	-34.96691	8.248549	-48.503727	4.553913	44.86624	-58.083553	-48.503784	0.7	75571983	35148.007514476776
376	-37.108112	-37.108112	6.2123737	-48.497456	4.538394	24.65978	-58.75226	-48.497417	0.5	75772983	35239.66039800644
377	-32.959263	-32.959263	8.282693	-48.49953	4.5026317	30.23918	-59.562237	-48.499653	0.6	75973987	35331.49708080292
378	-37.33231	-37.33231	6.1984663	-48.494587	4.5815806	24.394526	-62.150738	-48.494877	0.7	76174988	35422.46195745468
379	-37.330044	-37.330044	-20.399477	-48.483616	4.563805	25.588785	-59.117977	-48.48351	0.3	76375982	35515.52898836136
380	-37.90444	-37.90444	1.792261	-48.49832	4.5588393	25.199142	-59.167385	-48.498203	0.6	76576986	35611.150172472
381	-36.771446	-36.771446	-6.580689	-48.482346	4.568385	23.457874	-58.02558	-48.48259	0.6	76777988	35700.46817278862
382	-38.891495	-38.891495	-2.915914	-48.468742	4.5827847	32.256245	-61.147934	-48.468796	0.5	76978981	35795.31659865379
383	-35.814198	-35.814198	-3.3812804	-48.48307	4.5756526	27.638523	-57.73407	-48.48275	0.5	77179986	35889.04377388954
384	-28.312395	-28.312395	3.177638	-48.49706	4.5248313	27.188572	-57.28419	-48.496952	0.8	77380982	35977.054762125015
385	-34.631798	-34.631798	5.9168367	-48.489754	4.5765953	22.982763	-59.8993	-48.49014	0.4	77581987	36067.74891972542
386	-39.052498	-39.052498	3.8087082	-48.490974	4.552692	29.636713	-60.02872	-48.491287	0.3	77782981	36159.784870386124
387	-31.72329	-31.72329	0.48053607	-48.487415	4.544792	30.237911	-60.19369	-48.487625	0.5	77983983	36247.793869018555
388	-33.887943	-33.887943	-3.7270806	-48.484337	4.5615892	26.26112	-60.277706	-48.484413	0.4	78184983	36341.87865567207
389	-46.457798	-46.457798	7.0482287	-48.460773	4.588034	23.666702	-57.845547	-48.46082	0.6	78385985	36440.91579461098
390	-43.71985	-43.71985	4.117353	-48.478645	4.558287	37.13426	-58.80014	-48.478355	0.5	78586983	36538.11163520813
391	-23.735432	-23.735432	6.3860326	-48.48438	4.5998216	32.11373	-57.63281	-48.484516	0.6	78787982	36627.24724149704
392	-43.08887	-43.08887	-22.235214	-48.46094	4.618306	24.294374	-60.594547	-48.46099	0.3	78988983	36722.79043889046
393	-50.807667	-50.807667	1.9317647	-48.484577	4.5411057	22.945171	-62.139133	-48.484573	0.5	79189989	36820.27065682411
394	-36.456337	-36.456337	-4.7574296	-48.484222	4.556388	22.036327	-60.957947	-48.483955	0.5	79390987	36916.07468819618
395	-34.25589	-34.25589	-5.815189	-48.494522	4.5186105	44.286125	-61.69907	-48.495106	0.5	79591991	37003.99434041977
396	-40.503597	-40.503597	3.002758	-48.48457	4.531628	33.908142	-60.73443	-48.48451	0.5	79792982	37093.725693941116
397	-34.623535	-34.623535	0.7676597	-48.481396	4.5672984	46.4525	-60.11781	-48.48155	0.6	79993982	37184.95316982269
398	-37.47009	-37.47009	3.628939	-48.48374	4.584691	23.470062	-59.57278	-48.48363	0.5	80194987	37274.731013059616
399	-36.752655	-36.752655	8.513307	-48.472324	4.563327	27.720003	-58.422478	-48.472504	0.6	80395984	37367.19340109825
400	-35.705757	-35.705757	7.7451982	-48.480045	4.5626774	30.121704	-58.62895	-48.48009	0.3	80596991	37465.48589897156
401	-32.048702	-32.048702	8.162665	-48.47742	4.577709	21.308525	-60.022907	-48.477535	0.4	80797983	37552.51637339592
402	-35.50685	-35.50685	-1.7250687	-48.471024	4.6037083	20.984089	-57.668476	-48.470615	0.7	80998981	37644.40366077423
403	-41.895805	-41.895805	-8.63603	-48.484673	4.5562425	26.661785	-57.253334	-48.485043	0.3	81199983	37737.75168514252
404	-31.430536	-31.430536	8.143681	-48.48244	4.5280704	29.38434	-58.995018	-48.48281	0.6	81400989	37827.898925065994
405	-39.646755	-39.646755	7.6294374	-48.46856	4.620834	24.429092	-57.729424	-48.46832	0.4	81601987	37918.95662474632
406	-34.96625	-34.96625	-0.54901004	-48.469013	4.5789104	21.678307	-58.5513	-48.469143	0.6	81802984	38008.00597143173
407	-34.723328	-34.723328	6.0466647	-48.469433	4.592442	21.21085	-57.73736	-48.46935	0.4	82003986	38104.54960155487
408	-36.35144	-36.35144	7.909168	-48.459003	4.600971	23.669352	-58.703335	-48.459053	0.6	82204983	38196.42981791496
409	-38.207333	-38.207333	1.3465167	-48.4687	4.599478	30.083963	-59.853573	-48.468452	0.6	82405983	38289.26512551308
410	-33.29972	-33.29972	-1.7217892	-48.464375	4.6023903	37.049824	-60.02208	-48.464455	0.4	82606985	38380.70992565155
411	-38.76614	-38.76614	-20.87012	-48.461422	4.58967	24.42247	-57.640526	-48.46156	0.5	82807989	38477.701751708984
412	-29.68316	-29.68316	10.95035	-48.49598	4.512013	47.742493	-57.741745	-48.49601	0.7	83008987	38566.82453799248
413	-35.24347	-35.24347	8.057038	-48.459713	4.6246047	26.367243	-59.504562	-48.459923	0.3	83209986	38658.237830638885
414	-33.918087	-33.918087	3.5148034	-48.465622	4.569573	21.257	-58.216724	-48.465492	0.3	83410991	38748.0645236969
415	-34.51181	-34.51181	-3.3951104	-48.476723	4.5812793	32.6068	-57.931946	-48.476665	0.5	83611982	38840.11474943161
416	-41.583603	-41.583603	3.2236793	-48.472054	4.547037	23.210829	-57.251476	-48.472015	0.6	83812982	38934.63956904411
417	-33.592007	-33.592007	7.565564	-48.467327	4.5763097	26.205898	-59.896957	-48.46747	0.6	84013991	39020.25088739395
418	-33.849945	-33.849945	8.190052	-48.461674	4.5982766	24.95927	-57.749374	-48.461685	0.5	84214981	39112.62156057358
419	-37.13429	-37.13429	8.326762	-48.472065	4.5299196	43.012455	-60.645515	-48.471928	0.6	84415981	39204.145305395126
420	-35.343624	-35.343624	6.2886305	-48.478348	4.527435	25.044132	-60.09443	-48.478085	0.6	84616986	39295.29914331436
421	-37.012608	-37.012608	-12.659557	-48.47686	4.5244484	25.53715	-60.051094	-48.47708	0.4	84817984	39388.557490348816
422	-44.386093	-44.386093	7.3326797	-48.452396	4.606608	31.933142	-60.964172	-48.452377	0.5	85018989	39485.840433359146
423	-36.05696	-36.05696	2.364817	-48.477108	4.5253057	22.313326	-58.37204	-48.47731	0.8	85219991	39573.30950975418
424	-47.908394	-47.908394	0.5210599	-48.466103	4.5562773	29.346584	-59.027225	-48.46603	0.7	85420991	39669.49084568024
425	-33.438778	-33.438778	2.5666256	-48.47073	4.561743	29.401392	-58.26344	-48.470688	0.4	85621983	39758.17787146568
426	-44.956577	-44.956577	8.323268	-48.466324	4.580707	25.558039	-58.412987	-48.46616	1.0	85822981	39851.44572997093
427	-40.415443	-40.415443	5.7567816	-48.44601	4.6201496	27.241133	-59.731606	-48.446026	0.3	86023991	39943.46933245659
428	-42.08821	-42.08821	2.5371056	-48.459152	4.5994105	30.798231	-59.39786	-48.459335	0.1	86224991	40038.01439023018
